,r_in,delta_r,m_disk,f_star,cos_position_angle,cos_inclination,xoffs_stellar,yoffs_stellar,pp1,pp2,pp3,rt1,rt2,lnprob
10,7.142417466942064,160.21266129356138,-7.3265943362864006,8.702744723827799e-07,0.5257563859119162,0.722923165572149,0.08618748624110006,0.05160524625830543,-0.3997484570483709,3.3651072625337437,-2.7136338728806533,73.5207968915401,116.86173305661993,-10733420.9375
11,33.26431443605264,112.37414604056542,-7.343285737886795,2.8220297277927448e-05,0.39751018257506804,0.7179398963437702,0.021645966642474902,-0.04626940016245396,-1.7057561872395233,4.059048120256007,-3.4353840367937107,72.88871072876422,116.54859513986456,-10733403.15625
12,1.4663283887162477,169.7690122324459,-7.473415638593321,2.1135037342618174e-05,0.4636025479380536,0.6778813296648346,0.17274557556937534,0.02362182300850353,0.6119435349754259,1.1122715060802182,-2.0483836893289906,40.09521019292444,132.88723585840884,-10733404.1875
13,8.845477573753442,172.45717643112962,-7.290436957960459,1.4781281624501358e-05,0.4493058221626361,0.6698205583894263,0.054248945554114004,0.08055505566539974,-0.043239034321388266,3.0651345706303346,-2.495683986044878,71.98386263954052,113.65215282144234,-10733407.9375
14,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
15,34.341193758864236,112.81649816187786,-7.28429163502076,2.0497247844237623e-05,0.4634616156698191,0.6929546672587658,0.15950733713284015,0.06850232241726084,-0.8912906783828846,4.482108367785092,-3.9549811150097822,87.64904154732874,123.32480431484603,-10733404.1875
16,30.60215345869606,118.46802190461139,-7.299257606994628,1.9412689503754222e-05,0.5459656261255713,0.6644970062026063,0.058851897005303376,0.06128125627325035,-2.320347904433395,2.7289443898087913,-1.7116356234113759,60.47992354296867,117.27167813883207,-10733405.875
17,-34.33136284953392,182.8517514427835,-6.5674943005139435,1.3859815324383703e-05,0.5503061197061384,0.6392530278514773,-0.1992331629889565,0.1738710370565376,-2.278018424317392,0.7995986801141134,0.9198895969626716,66.95953464557421,95.17185690014685,-inf
18,8.391992500421516,183.04142500130342,-7.295505432893055,8.17766738145677e-06,0.440150336857476,0.6880248979708302,-0.017243388939184527,-0.08264230514435165,0.04046206971964742,2.4133923767884085,-3.2097616588070412,70.80531006417289,125.72334085125392,-10733411.90625
19,17.754024900774862,169.87564152285717,-7.371203149543456,1.0742556718090173e-05,0.4589114735119221,0.6817582794520456,0.0915306286441464,-0.03660064350901938,-3.6669500014248486,2.219604032941444,-3.7078244572665366,38.85006759435474,125.20387792502527,-10733409.5625
20,14.804466506885912,156.13067555116714,-7.654041509298108,1.1608256170898221e-05,0.478907165131497,0.7026500751361879,-0.11316059806568086,0.13413131381474241,0.16911299911031508,3.6782280617111143,-3.193315757520742,86.05350548381305,117.12080149934008,-10733410.09375
21,-47.900619445554845,291.10483607851216,-7.15790928225769,1.8513300123231162e-05,0.5913799242043813,0.7969212235477661,0.3972634316837225,2.0056105635954777,2.4492138385286832,-1.0692865710607584,0.994708343130664,91.35752488531612,69.34348507185774,-inf
22,36.04909713304898,93.3662477334426,-7.242437656982026,1.2845761698069091e-05,0.4578912290743581,0.7178563359006359,0.038974752763714086,-0.04458463115349587,-1.971482546838772,4.001301162760473,-0.2747928960040881,74.9543430835892,106.7398734265748,-10733408.53125
23,36.72691123349976,100.02561215707222,-7.345817047442459,1.339743900703891e-05,0.4148854256942037,0.7008768866547899,0.016649570401324865,0.0190835418468165,-3.58501799286648,3.874425779650181,-2.747007855812251,64.02874812181574,113.8811506706225,-10733408.59375
24,30.995847934952845,118.89104125674652,-7.385808088288051,1.1759391317821229e-05,0.5113019010998179,0.7330922770342985,0.018394848940026142,0.07332719551308038,-2.6681217398958594,3.408958571081322,-4.2018795804620535,60.26772363381785,118.14375028317369,-10733410.34375
25,-38.996263990763545,277.68734469724757,-5.0123973566396245,5.821685609663901e-06,0.2437495255015453,0.5216176972512889,-0.013455738336608042,0.6837611933644973,1.7466329661760396,2.93899628128656,0.9018284824411504,39.33124719901029,74.28277039000594,-inf
26,-39.349669493918064,212.4733061239522,-4.8940136218380195,2.005712696183222e-05,0.5617935494549336,0.4125314949099492,0.2280593198312754,-0.5615527759166694,-1.2018915288343135,-1.0710630832312795,-0.2379037150003579,86.18268273918781,49.4978054780111,-inf
27,33.885475004706194,121.59815382266055,-7.279913902349926,2.171785749960512e-05,0.5214249467072702,0.661614981047944,0.11131297000805672,0.07156173469678387,-1.2021327993229771,3.6886563196220976,-2.5276510046240364,80.81925672641194,121.44495468018248,-10733404.40625
28,32.21603680979599,99.91819605835332,-7.375804637017673,1.613263784638629e-05,0.44060241374489095,0.6746893027447444,0.07588839228308084,-0.005035059768077221,-0.7715147385552352,3.65247485096395,-2.4491258463530583,76.83150388726573,120.02747027338364,-10733406.0625
29,25.386642007925634,138.25349175695385,-7.29147263743432,4.765972676498237e-06,0.4813968706978618,0.6894964889114474,-0.02616985491959489,0.058428510997718376,-0.032036828113747966,2.4937168124096263,-2.3500971129385424,75.09246986209659,118.43988169119476,-10733416.5
30,27.22073698896783,149.32347608775385,-7.379739677791014,3.082098914560019e-05,0.43918967507683393,0.6530154111365295,0.11311221917633837,-0.04249006646543968,-3.0881106962171256,1.1136408150260069,-4.050985461358946,38.13079341850518,134.0455037412755,-10733403.03125
31,38.384671637996895,110.95557835866755,-7.336990401589001,2.0738971743653138e-05,0.549887668470767,0.6671655067896802,0.04526967967266439,0.07702660264334464,-2.2157238048195884,4.563896744348914,-3.6752296464813297,77.91624707487757,119.44936569168253,-10733405.90625
32,31.17020124287867,144.9956592965089,-7.205660892658269,1.3714548822305042e-05,0.35999587993703164,0.6784417513788253,0.13997928836527468,-0.03717586727074139,-1.4185188035503387,2.5129234148182453,-1.7341917043108497,65.47325168444826,115.07709646240437,-10733407.3125
33,-45.181141933119534,263.86496273366436,-7.174253789688008,2.854150762669479e-05,0.4303143885649755,0.7170154095154813,0.6640400602754186,1.4047802828517084,-0.26678115564177396,-0.7128616477777,-0.3717430516650213,66.23086928962765,63.14098097854145,-inf
34,-41.82271299400283,288.16066428633394,-9.28110886451904,1.1806483127052248e-05,0.4908201977860101,0.6759360520857756,-0.3696621010753423,1.4179222582925468,-0.4140046575724893,-1.9806247652272255,0.023428236210224145,107.96281532962307,90.18362626947392,-inf
35,33.611780819915374,118.82872027237174,-7.373334053117695,1.1036816180008468e-05,0.43067479339060055,0.6302341634406294,0.06789486318687685,0.08727579186129465,-4.586245816947793,2.5406220350486572,-3.3082263035650694,54.136656459997596,131.1144466988618,-10733410.34375
36,38.8131078960443,112.7476869553173,-7.370308730754439,1.9617404161295094e-05,0.393128817546063,0.6618363849932523,0.18415994436697344,0.04785450594868866,-4.144372704615457,2.8970916091598404,-3.8891234400776566,63.471247175798645,129.76528408596727,-10733404.1875
37,21.245714446766897,180.95068510333,-7.519076202443719,8.22059996176142e-06,0.39557661341943573,0.6525258561193844,0.07165574337676439,0.009035277788217888,-0.20986818702348842,3.051023678070117,-4.613735958315227,68.6321054396444,132.98410098661824,-10733412.28125
38,1.8047335084602916,194.7224990074225,-7.4303553519926275,1.8522542850921766e-05,0.4734906936035546,0.6844131220969655,0.1991059288559129,-0.02206652271615473,-0.6258495087803477,1.3259412177934342,-3.800503965677705,7.745425662034527,134.96999555166434,-10733405.15625
39,2.291605038559787,168.6190296438512,-7.206894052817472,1.4334648126985031e-05,0.4580396546929538,0.6557614619257307,0.3340522261662211,0.10219327552421308,1.7620478486714952,0.7669482441121005,0.7644507466086998,45.865129877461776,73.83132978722222,-485680122368.0
40,7.142417466942064,160.21266129356138,-7.3265943362864006,8.702744723827799e-07,0.5257563859119162,0.722923165572149,0.08618748624110006,0.05160524625830543,-0.3997484570483709,3.3651072625337437,-2.7136338728806533,73.5207968915401,116.86173305661993,-10733420.9375
41,33.26431443605264,112.37414604056542,-7.343285737886795,2.8220297277927448e-05,0.39751018257506804,0.7179398963437702,0.021645966642474902,-0.04626940016245396,-1.7057561872395233,4.059048120256007,-3.4353840367937107,72.88871072876422,116.54859513986456,-10733403.15625
42,1.4663283887162477,169.7690122324459,-7.473415638593321,2.1135037342618174e-05,0.4636025479380536,0.6778813296648346,0.17274557556937534,0.02362182300850353,0.6119435349754259,1.1122715060802182,-2.0483836893289906,40.09521019292444,132.88723585840884,-10733404.1875
43,7.607145816834443,176.0574623591504,-7.292621926713678,1.4869388127602031e-05,0.44891500718297195,0.667633929193603,0.05494423972084897,0.0862515199870302,0.044536240267297966,3.0225194760369662,-2.5967808257305443,71.84864385885017,113.96680562228393,-10733408.125
44,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
45,34.341193758864236,112.81649816187786,-7.28429163502076,2.0497247844237623e-05,0.4634616156698191,0.6929546672587658,0.15950733713284015,0.06850232241726084,-0.8912906783828846,4.482108367785092,-3.9549811150097822,87.64904154732874,123.32480431484603,-10733404.1875
46,30.577029459761054,117.29473974043351,-7.303397265341664,1.966471069703858e-05,0.5541908209688311,0.6638802486467955,0.055263740250039314,0.06563588406327386,-2.360234607631692,2.738498710583778,-1.710637997915289,60.259075272097974,117.3687415712345,-10733405.65625
47,-34.33136284953392,182.8517514427835,-6.5674943005139435,1.3859815324383703e-05,0.5503061197061384,0.6392530278514773,-0.1992331629889565,0.1738710370565376,-2.278018424317392,0.7995986801141134,0.9198895969626716,66.95953464557421,95.17185690014685,-inf
48,8.391992500421516,183.04142500130342,-7.295505432893055,8.17766738145677e-06,0.440150336857476,0.6880248979708302,-0.017243388939184527,-0.08264230514435165,0.04046206971964742,2.4133923767884085,-3.2097616588070412,70.80531006417289,125.72334085125392,-10733411.90625
49,17.529302469566176,170.01255000438496,-7.369462815072573,1.0833953450017498e-05,0.4586900822645884,0.6814454681626765,0.0907203516910089,-0.033879842696109885,-3.584751898468175,2.237386161705844,-3.6832182286919926,39.58088543728334,124.95501103830573,-10733409.53125
50,15.309090362459466,154.6326174950157,-7.662724562338628,1.1339857273518028e-05,0.4791174218149509,0.7033579974879532,-0.12528216539331918,0.14019460407708972,0.19997186719758975,3.7695391722344183,-3.1697459153789014,89.09326985182071,116.42793118249162,-10733410.40625
51,-47.900619445554845,291.10483607851216,-7.15790928225769,1.8513300123231162e-05,0.5913799242043813,0.7969212235477661,0.3972634316837225,2.0056105635954777,2.4492138385286832,-1.0692865710607584,0.994708343130664,91.35752488531612,69.34348507185774,-inf
52,36.04909713304898,93.3662477334426,-7.242437656982026,1.2845761698069091e-05,0.4578912290743581,0.7178563359006359,0.038974752763714086,-0.04458463115349587,-1.971482546838772,4.001301162760473,-0.2747928960040881,74.9543430835892,106.7398734265748,-10733408.53125
53,36.72691123349976,100.02561215707222,-7.345817047442459,1.339743900703891e-05,0.4148854256942037,0.7008768866547899,0.016649570401324865,0.0190835418468165,-3.58501799286648,3.874425779650181,-2.747007855812251,64.02874812181574,113.8811506706225,-10733408.59375
54,28.586490783140622,123.06480321914779,-7.379827100477423,1.0659517168328972e-05,0.5127619014299378,0.7320651282784093,0.025242361952487857,0.07113313232126901,-2.4390007587716656,3.4045292935395812,-4.051556739308292,61.60637330434666,118.01425790774005,-10733411.03125
55,-38.996263990763545,277.68734469724757,-5.0123973566396245,5.821685609663901e-06,0.2437495255015453,0.5216176972512889,-0.013455738336608042,0.6837611933644973,1.7466329661760396,2.93899628128656,0.9018284824411504,39.33124719901029,74.28277039000594,-inf
56,-39.349669493918064,212.4733061239522,-4.8940136218380195,2.005712696183222e-05,0.5617935494549336,0.4125314949099492,0.2280593198312754,-0.5615527759166694,-1.2018915288343135,-1.0710630832312795,-0.2379037150003579,86.18268273918781,49.4978054780111,-inf
57,48.97045213376089,99.18373600944956,-7.189875466106072,2.1989049978625028e-05,0.5483303299153063,0.6540460743223735,0.082727718803028,0.09386869051991845,-2.046242002362687,4.8874758458817436,-2.7506592341609397,99.76859298861999,116.12073834832432,-10733405.21875
58,32.05955491089557,98.05883108002652,-7.3806589036343535,1.4328249530035827e-05,0.44703501708623017,0.6682330598130758,0.08398544362959941,0.0011202064736144657,-0.6320556179369325,3.5917835268076193,-2.3019019138941035,77.42006529977729,120.54678020931586,-10733407.625
59,25.386642007925634,138.25349175695385,-7.29147263743432,4.765972676498237e-06,0.4813968706978618,0.6894964889114474,-0.02616985491959489,0.058428510997718376,-0.032036828113747966,2.4937168124096263,-2.3500971129385424,75.09246986209659,118.43988169119476,-10733416.5
60,27.22073698896783,149.32347608775385,-7.379739677791014,3.082098914560019e-05,0.43918967507683393,0.6530154111365295,0.11311221917633837,-0.04249006646543968,-3.0881106962171256,1.1136408150260069,-4.050985461358946,38.13079341850518,134.0455037412755,-10733403.03125
61,38.75881732054997,113.77328856165393,-7.352137210690273,2.200341886524292e-05,0.5646249720924257,0.6590451257799025,0.04627809097360188,0.09650802701180247,-2.2548498579518106,4.654021340001429,-4.219960172649777,78.39072716023969,121.48535368879328,-10733406.3125
62,32.179122160116144,142.39903254408102,-7.204766172289794,1.4183548801434164e-05,0.3706707050945145,0.6770590007073147,0.13673426072886005,-0.029748241881884907,-1.4540982495592374,2.647513406356186,-1.7918052378978269,67.41711682532113,115.1362502426103,-10733407.09375
63,-45.181141933119534,263.86496273366436,-7.174253789688008,2.854150762669479e-05,0.4303143885649755,0.7170154095154813,0.6640400602754186,1.4047802828517084,-0.26678115564177396,-0.7128616477777,-0.3717430516650213,66.23086928962765,63.14098097854145,-inf
64,-41.82271299400283,288.16066428633394,-9.28110886451904,1.1806483127052248e-05,0.4908201977860101,0.6759360520857756,-0.3696621010753423,1.4179222582925468,-0.4140046575724893,-1.9806247652272255,0.023428236210224145,107.96281532962307,90.18362626947392,-inf
65,33.611780819915374,118.82872027237174,-7.373334053117695,1.1036816180008468e-05,0.43067479339060055,0.6302341634406294,0.06789486318687685,0.08727579186129465,-4.586245816947793,2.5406220350486572,-3.3082263035650694,54.136656459997596,131.1144466988618,-10733410.34375
66,38.8131078960443,112.7476869553173,-7.370308730754439,1.9617404161295094e-05,0.393128817546063,0.6618363849932523,0.18415994436697344,0.04785450594868866,-4.144372704615457,2.8970916091598404,-3.8891234400776566,63.471247175798645,129.76528408596727,-10733404.1875
67,22.336183603311266,185.7849209550791,-7.492690144706351,7.64763899244768e-06,0.38023141494057333,0.643188751135754,0.10783029514530176,-0.015056731050478722,-0.2851496823477279,2.9190431157575194,-4.87897535730994,64.87369520824022,136.02522204557738,-10733412.25
68,1.8047335084602916,194.7224990074225,-7.4303553519926275,1.8522542850921766e-05,0.4734906936035546,0.6844131220969655,0.1991059288559129,-0.02206652271615473,-0.6258495087803477,1.3259412177934342,-3.800503965677705,7.745425662034527,134.96999555166434,-10733405.15625
69,2.291605038559787,168.6190296438512,-7.206894052817472,1.4334648126985031e-05,0.4580396546929538,0.6557614619257307,0.3340522261662211,0.10219327552421308,1.7620478486714952,0.7669482441121005,0.7644507466086998,45.865129877461776,73.83132978722222,-485680122368.0
70,14.24937908126796,147.90117562120756,-7.344236656667961,4.114610147212626e-06,0.5214497739613959,0.7259529807138418,0.06598914740347336,0.058077148056625456,-1.0755943010991587,3.3781724510819293,-3.157046200120155,69.57213705241149,117.24370106035175,-10733416.75
71,33.26431443605264,112.37414604056542,-7.343285737886795,2.8220297277927448e-05,0.39751018257506804,0.7179398963437702,0.021645966642474902,-0.04626940016245396,-1.7057561872395233,4.059048120256007,-3.4353840367937107,72.88871072876422,116.54859513986456,-10733403.15625
72,1.4663283887162477,169.7690122324459,-7.473415638593321,2.1135037342618174e-05,0.4636025479380536,0.6778813296648346,0.17274557556937534,0.02362182300850353,0.6119435349754259,1.1122715060802182,-2.0483836893289906,40.09521019292444,132.88723585840884,-10733404.1875
73,16.072684496244747,169.49228684854248,-7.725051410001697,1.393412445034413e-05,0.4285648693093771,0.7136246870920732,0.02373444840588207,0.20303994116441693,0.2692465921212617,3.760524838272623,-3.0220474305611607,69.26445326222164,125.58950215169011,-10733411.0625
74,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
75,34.341193758864236,112.81649816187786,-7.28429163502076,2.0497247844237623e-05,0.4634616156698191,0.6929546672587658,0.15950733713284015,0.06850232241726084,-0.8912906783828846,4.482108367785092,-3.9549811150097822,87.64904154732874,123.32480431484603,-10733404.1875
76,52.33879769329134,78.06748260885861,-7.17629965868785,1.8565564798401562e-05,0.6219102825359168,0.6534137099196844,-0.032560062606159124,0.09704358726464812,-4.582092876531817,3.9541884129066416,-1.4581554678490827,75.33261669847079,105.7678572370967,-10733407.4375
77,-34.33136284953392,182.8517514427835,-6.5674943005139435,1.3859815324383703e-05,0.5503061197061384,0.6392530278514773,-0.1992331629889565,0.1738710370565376,-2.278018424317392,0.7995986801141134,0.9198895969626716,66.95953464557421,95.17185690014685,-inf
78,2.194475475523948,193.63042513665803,-7.319146709518717,6.61289042508045e-06,0.45825261346229845,0.6908819612632993,-0.0573608440051637,-0.09642336499793279,0.42985596280301075,2.3523943039906046,-3.5791971133939775,71.68807253202148,128.48170956702123,-10733414.40625
79,17.529302469566176,170.01255000438496,-7.369462815072573,1.0833953450017498e-05,0.4586900822645884,0.6814454681626765,0.0907203516910089,-0.033879842696109885,-3.584751898468175,2.237386161705844,-3.6832182286919926,39.58088543728334,124.95501103830573,-10733409.53125
80,15.309090362459466,154.6326174950157,-7.662724562338628,1.1339857273518028e-05,0.4791174218149509,0.7033579974879532,-0.12528216539331918,0.14019460407708972,0.19997186719758975,3.7695391722344183,-3.1697459153789014,89.09326985182071,116.42793118249162,-10733410.40625
81,-47.900619445554845,291.10483607851216,-7.15790928225769,1.8513300123231162e-05,0.5913799242043813,0.7969212235477661,0.3972634316837225,2.0056105635954777,2.4492138385286832,-1.0692865710607584,0.994708343130664,91.35752488531612,69.34348507185774,-inf
82,36.04909713304898,93.3662477334426,-7.242437656982026,1.2845761698069091e-05,0.4578912290743581,0.7178563359006359,0.038974752763714086,-0.04458463115349587,-1.971482546838772,4.001301162760473,-0.2747928960040881,74.9543430835892,106.7398734265748,-10733408.53125
83,36.33423062470369,97.36877384427417,-7.344595629992283,1.1734270895311711e-05,0.38594717081360363,0.7089611782625824,0.01092364361258287,0.00412069776456539,-3.842082645779507,3.7237632755096146,-2.4623491227194085,61.25319136342634,112.41158320900858,-10733409.6875
84,28.339682126999293,125.54146036991744,-7.384283773641273,1.054058579685181e-05,0.5075286112368165,0.7285556272932293,0.02850354835794784,0.06772971489877254,-2.3539506845263123,3.3853586851732813,-4.0842293858358625,61.735391495785876,118.72546484953881,-10733410.84375
85,-38.996263990763545,277.68734469724757,-5.0123973566396245,5.821685609663901e-06,0.2437495255015453,0.5216176972512889,-0.013455738336608042,0.6837611933644973,1.7466329661760396,2.93899628128656,0.9018284824411504,39.33124719901029,74.28277039000594,-inf
86,-39.349669493918064,212.4733061239522,-4.8940136218380195,2.005712696183222e-05,0.5617935494549336,0.4125314949099492,0.2280593198312754,-0.5615527759166694,-1.2018915288343135,-1.0710630832312795,-0.2379037150003579,86.18268273918781,49.4978054780111,-inf
87,48.97045213376089,99.18373600944956,-7.189875466106072,2.1989049978625028e-05,0.5483303299153063,0.6540460743223735,0.082727718803028,0.09386869051991845,-2.046242002362687,4.8874758458817436,-2.7506592341609397,99.76859298861999,116.12073834832432,-10733405.21875
88,32.05955491089557,98.05883108002652,-7.3806589036343535,1.4328249530035827e-05,0.44703501708623017,0.6682330598130758,0.08398544362959941,0.0011202064736144657,-0.6320556179369325,3.5917835268076193,-2.3019019138941035,77.42006529977729,120.54678020931586,-10733407.625
89,25.386642007925634,138.25349175695385,-7.29147263743432,4.765972676498237e-06,0.4813968706978618,0.6894964889114474,-0.02616985491959489,0.058428510997718376,-0.032036828113747966,2.4937168124096263,-2.3500971129385424,75.09246986209659,118.43988169119476,-10733416.5
90,27.22073698896783,149.32347608775385,-7.379739677791014,3.082098914560019e-05,0.43918967507683393,0.6530154111365295,0.11311221917633837,-0.04249006646543968,-3.0881106962171256,1.1136408150260069,-4.050985461358946,38.13079341850518,134.0455037412755,-10733403.03125
91,38.75881732054997,113.77328856165393,-7.352137210690273,2.200341886524292e-05,0.5646249720924257,0.6590451257799025,0.04627809097360188,0.09650802701180247,-2.2548498579518106,4.654021340001429,-4.219960172649777,78.39072716023969,121.48535368879328,-10733406.3125
92,32.272503616319334,177.0285202010051,-7.067394780913123,1.4070538216691525e-05,0.3110305385587261,0.6839520188075046,0.17793083743221638,-0.053856354069461286,-2.0961096573853255,1.9100429077730012,-1.3934221462113547,59.6048613710954,110.91065192521566,-10733407.875
93,-45.181141933119534,263.86496273366436,-7.174253789688008,2.854150762669479e-05,0.4303143885649755,0.7170154095154813,0.6640400602754186,1.4047802828517084,-0.26678115564177396,-0.7128616477777,-0.3717430516650213,66.23086928962765,63.14098097854145,-inf
94,-41.82271299400283,288.16066428633394,-9.28110886451904,1.1806483127052248e-05,0.4908201977860101,0.6759360520857756,-0.3696621010753423,1.4179222582925468,-0.4140046575724893,-1.9806247652272255,0.023428236210224145,107.96281532962307,90.18362626947392,-inf
95,33.611780819915374,118.82872027237174,-7.373334053117695,1.1036816180008468e-05,0.43067479339060055,0.6302341634406294,0.06789486318687685,0.08727579186129465,-4.586245816947793,2.5406220350486572,-3.3082263035650694,54.136656459997596,131.1144466988618,-10733410.34375
96,38.8131078960443,112.7476869553173,-7.370308730754439,1.9617404161295094e-05,0.393128817546063,0.6618363849932523,0.18415994436697344,0.04785450594868866,-4.144372704615457,2.8970916091598404,-3.8891234400776566,63.471247175798645,129.76528408596727,-10733404.1875
97,22.336183603311266,185.7849209550791,-7.492690144706351,7.64763899244768e-06,0.38023141494057333,0.643188751135754,0.10783029514530176,-0.015056731050478722,-0.2851496823477279,2.9190431157575194,-4.87897535730994,64.87369520824022,136.02522204557738,-10733412.25
98,1.8047335084602916,194.7224990074225,-7.4303553519926275,1.8522542850921766e-05,0.4734906936035546,0.6844131220969655,0.1991059288559129,-0.02206652271615473,-0.6258495087803477,1.3259412177934342,-3.800503965677705,7.745425662034527,134.96999555166434,-10733405.15625
99,2.291605038559787,168.6190296438512,-7.206894052817472,1.4334648126985031e-05,0.4580396546929538,0.6557614619257307,0.3340522261662211,0.10219327552421308,1.7620478486714952,0.7669482441121005,0.7644507466086998,45.865129877461776,73.83132978722222,-485680122368.0
100,14.24937908126796,147.90117562120756,-7.344236656667961,4.114610147212626e-06,0.5214497739613959,0.7259529807138418,0.06598914740347336,0.058077148056625456,-1.0755943010991587,3.3781724510819293,-3.157046200120155,69.57213705241149,117.24370106035175,-10733416.75
101,33.26431443605264,112.37414604056542,-7.343285737886795,2.8220297277927448e-05,0.39751018257506804,0.7179398963437702,0.021645966642474902,-0.04626940016245396,-1.7057561872395233,4.059048120256007,-3.4353840367937107,72.88871072876422,116.54859513986456,-10733403.15625
102,2.7776971457307766,169.28975519482236,-7.5066020508444185,2.140154891152245e-05,0.46042635552995936,0.6792963915412396,0.18637218888285773,0.01811777740519241,0.7178108602493989,1.1237255792608167,-2.1571197757994094,39.111095448455565,134.2688548375675,-10733404.09375
103,16.072684496244747,169.49228684854248,-7.725051410001697,1.393412445034413e-05,0.4285648693093771,0.7136246870920732,0.02373444840588207,0.20303994116441693,0.2692465921212617,3.760524838272623,-3.0220474305611607,69.26445326222164,125.58950215169011,-10733411.0625
104,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
105,34.341193758864236,112.81649816187786,-7.28429163502076,2.0497247844237623e-05,0.4634616156698191,0.6929546672587658,0.15950733713284015,0.06850232241726084,-0.8912906783828846,4.482108367785092,-3.9549811150097822,87.64904154732874,123.32480431484603,-10733404.1875
106,52.33879769329134,78.06748260885861,-7.17629965868785,1.8565564798401562e-05,0.6219102825359168,0.6534137099196844,-0.032560062606159124,0.09704358726464812,-4.582092876531817,3.9541884129066416,-1.4581554678490827,75.33261669847079,105.7678572370967,-10733407.4375
107,-34.33136284953392,182.8517514427835,-6.5674943005139435,1.3859815324383703e-05,0.5503061197061384,0.6392530278514773,-0.1992331629889565,0.1738710370565376,-2.278018424317392,0.7995986801141134,0.9198895969626716,66.95953464557421,95.17185690014685,-inf
108,2.194475475523948,193.63042513665803,-7.319146709518717,6.61289042508045e-06,0.45825261346229845,0.6908819612632993,-0.0573608440051637,-0.09642336499793279,0.42985596280301075,2.3523943039906046,-3.5791971133939775,71.68807253202148,128.48170956702123,-10733414.40625
