,r_in,delta_r,m_disk,f_star,position_angle,inclination,xoffs,yoffs,lnprob
53,80.89038418536907,58.765869154014155,-7.2970925688996955,2.7770338111704287e-05,61.287027850562566,38.84689926505362,0.028857594787034105,0.19124763475740825,-10733066.84375
54,60.77647828219101,91.38897756058196,-7.3105427398656255,3.4521289719822653e-05,66.75540454656873,41.87168075371455,-0.03669160758644313,0.11776975349285196,-10733048.78125
56,77.17651361142619,69.95289541200867,-7.284717136683328,2.861905140745219e-05,62.840070014872715,43.36463515033894,0.15822904171842067,0.08096312380388956,-10733046.8125
57,92.1216345451,46.6822383345,-7.33669742149,2.63737092897e-05,58.93056941,41.9097355748,0.170871523935,0.0902181271258,-10733064.28125
58,37.46937000655282,113.5372522474614,-7.176069458900286,3.5141591068071326e-05,65.36699932988665,39.87882435574823,-0.007062859101036101,0.06724446035559542,-10733037.46875
59,73.39426841421536,75.56387692972841,-7.259434814900477,2.990759218953943e-05,64.70065866397164,43.67521670706585,0.05639713363449392,0.18273020911794008,-10733050.0
60,79.18934340976196,67.41013801062712,-7.2784522880530185,2.7017839629074427e-05,62.08416324094824,42.17590618119064,0.11316791030972176,0.21675746874444504,-10733058.34375
61,71.44964518843372,85.96379578980346,-7.302683890874881,3.173018896613037e-05,67.03161568233796,47.44248985490389,0.2485572980468428,0.009371411554764269,-10733047.0625
64,88.69649535992943,55.75073191033313,-7.322833847337813,2.635157494644552e-05,59.80351734307398,42.8880969722815,0.1885454507236704,0.15879079209442945,-10733063.0625
65,82.57784268739763,64.95918875179598,-7.3121283994466895,2.969047417399126e-05,67.56209468337623,45.761619656343704,0.15308813256660841,0.034657480815135616,-10733053.8125
67,69.05246195998355,80.87397337119452,-7.253733807137295,2.9881470172151277e-05,61.71162852843733,41.185993874159394,0.10090290626025313,0.1501780640150247,-10733043.1875
68,82.26680939982356,66.33234463772372,-7.295647126792665,2.7607418626677545e-05,61.733322247295675,42.985428620207244,0.1353411225032644,0.22113733494342996,-10733060.46875
69,80.89038418536907,58.765869154014155,-7.2970925688996955,2.7770338111704287e-05,61.287027850562566,38.84689926505362,0.028857594787034105,0.19124763475740825,-10733066.84375
70,60.77647828219101,91.38897756058196,-7.3105427398656255,3.4521289719822653e-05,66.75540454656873,41.87168075371455,-0.03669160758644313,0.11776975349285196,-10733048.78125
72,72.27296553278958,74.48638714238555,-7.259832068033423,2.764636987400475e-05,58.55322234000658,41.188554299936875,0.1628961699083987,0.12300128580324879,-10733045.375
73,92.1216345451,46.6822383345,-7.33669742149,2.63737092897e-05,58.93056941,41.9097355748,0.170871523935,0.0902181271258,-10733064.28125
74,37.46937000655282,113.5372522474614,-7.176069458900286,3.5141591068071326e-05,65.36699932988665,39.87882435574823,-0.007062859101036101,0.06724446035559542,-10733037.46875
75,73.39426841421536,75.56387692972841,-7.259434814900477,2.990759218953943e-05,64.70065866397164,43.67521670706585,0.05639713363449392,0.18273020911794008,-10733050.0
76,79.18934340976196,67.41013801062712,-7.2784522880530185,2.7017839629074427e-05,62.08416324094824,42.17590618119064,0.11316791030972176,0.21675746874444504,-10733058.34375
77,71.44964518843372,85.96379578980346,-7.302683890874881,3.173018896613037e-05,67.03161568233796,47.44248985490389,0.2485572980468428,0.009371411554764269,-10733047.0625
80,88.69649535992943,55.75073191033313,-7.322833847337813,2.635157494644552e-05,59.80351734307398,42.8880969722815,0.1885454507236704,0.15879079209442945,-10733063.0625
81,82.57784268739763,64.95918875179598,-7.3121283994466895,2.969047417399126e-05,67.56209468337623,45.761619656343704,0.15308813256660841,0.034657480815135616,-10733053.8125
83,69.05246195998355,80.87397337119452,-7.253733807137295,2.9881470172151277e-05,61.71162852843733,41.185993874159394,0.10090290626025313,0.1501780640150247,-10733043.1875
84,82.26680939982356,66.33234463772372,-7.295647126792665,2.7607418626677545e-05,61.733322247295675,42.985428620207244,0.1353411225032644,0.22113733494342996,-10733060.46875
85,80.89038418536907,58.765869154014155,-7.2970925688996955,2.7770338111704287e-05,61.287027850562566,38.84689926505362,0.028857594787034105,0.19124763475740825,-10733066.84375
86,55.392508271032725,98.40045307755732,-7.319926072063334,3.671531818790283e-05,68.12128774454457,41.78272444154831,-0.08051092330127171,0.08882548617241029,-10733051.0
88,72.27296553278958,74.48638714238555,-7.259832068033423,2.764636987400475e-05,58.55322234000658,41.188554299936875,0.1628961699083987,0.12300128580324879,-10733045.375
89,92.1216345451,46.6822383345,-7.33669742149,2.63737092897e-05,58.93056941,41.9097355748,0.170871523935,0.0902181271258,-10733064.28125
90,37.46937000655282,113.5372522474614,-7.176069458900286,3.5141591068071326e-05,65.36699932988665,39.87882435574823,-0.007062859101036101,0.06724446035559542,-10733037.46875
91,71.9524580624448,77.3272332881731,-7.257541646217089,2.9898917690692836e-05,63.708073057819824,42.8486051834568,0.07117643905996336,0.1719204182448403,-10733047.40625
92,78.9446470794063,67.7351443867563,-7.277855603401826,2.708696541384925e-05,62.075170546544825,42.152010478147794,0.11287184277676586,0.21515029437871253,-10733058.0
93,71.44964518843372,85.96379578980346,-7.302683890874881,3.173018896613037e-05,67.03161568233796,47.44248985490389,0.2485572980468428,0.009371411554764269,-10733047.0625
96,88.69649535992943,55.75073191033313,-7.322833847337813,2.635157494644552e-05,59.80351734307398,42.8880969722815,0.1885454507236704,0.15879079209442945,-10733063.0625
97,82.57784268739763,64.95918875179598,-7.3121283994466895,2.969047417399126e-05,67.56209468337623,45.761619656343704,0.15308813256660841,0.034657480815135616,-10733053.8125
99,69.05246195998355,80.87397337119452,-7.253733807137295,2.9881470172151277e-05,61.71162852843733,41.185993874159394,0.10090290626025313,0.1501780640150247,-10733043.1875
100,82.26680939982356,66.33234463772372,-7.295647126792665,2.7607418626677545e-05,61.733322247295675,42.985428620207244,0.1353411225032644,0.22113733494342996,-10733060.46875
101,80.89038418536907,58.765869154014155,-7.2970925688996955,2.7770338111704287e-05,61.287027850562566,38.84689926505362,0.028857594787034105,0.19124763475740825,-10733066.84375
102,55.392508271032725,98.40045307755732,-7.319926072063334,3.671531818790283e-05,68.12128774454457,41.78272444154831,-0.08051092330127171,0.08882548617241029,-10733051.0
104,72.27296553278958,74.48638714238555,-7.259832068033423,2.764636987400475e-05,58.55322234000658,41.188554299936875,0.1628961699083987,0.12300128580324879,-10733045.375
105,92.1216345451,46.6822383345,-7.33669742149,2.63737092897e-05,58.93056941,41.9097355748,0.170871523935,0.0902181271258,-10733064.28125
106,37.46937000655282,113.5372522474614,-7.176069458900286,3.5141591068071326e-05,65.36699932988665,39.87882435574823,-0.007062859101036101,0.06724446035559542,-10733037.46875
107,71.9524580624448,77.3272332881731,-7.257541646217089,2.9898917690692836e-05,63.708073057819824,42.8486051834568,0.07117643905996336,0.1719204182448403,-10733047.40625
108,74.64911476724555,73.01408531711874,-7.258043410408918,2.7410893086216427e-05,63.07579724384708,41.82777621720143,0.07953883566231609,0.23997574861008703,-10733057.71875
109,71.44964518843372,85.96379578980346,-7.302683890874881,3.173018896613037e-05,67.03161568233796,47.44248985490389,0.2485572980468428,0.009371411554764269,-10733047.0625
112,85.15193021092962,60.10678109949148,-7.306485324336576,2.661887190869134e-05,60.629209308741494,42.62054702085672,0.16103989221704407,0.1792761320900111,-10733059.78125
113,82.57784268739763,64.95918875179598,-7.3121283994466895,2.969047417399126e-05,67.56209468337623,45.761619656343704,0.15308813256660841,0.034657480815135616,-10733053.8125
115,69.05246195998355,80.87397337119452,-7.253733807137295,2.9881470172151277e-05,61.71162852843733,41.185993874159394,0.10090290626025313,0.1501780640150247,-10733043.1875
116,82.26680939982356,66.33234463772372,-7.295647126792665,2.7607418626677545e-05,61.733322247295675,42.985428620207244,0.1353411225032644,0.22113733494342996,-10733060.46875
117,80.89038418536907,58.765869154014155,-7.2970925688996955,2.7770338111704287e-05,61.287027850562566,38.84689926505362,0.028857594787034105,0.19124763475740825,-10733066.84375
118,55.392508271032725,98.40045307755732,-7.319926072063334,3.671531818790283e-05,68.12128774454457,41.78272444154831,-0.08051092330127171,0.08882548617241029,-10733051.0
120,72.27296553278958,74.48638714238555,-7.259832068033423,2.764636987400475e-05,58.55322234000658,41.188554299936875,0.1628961699083987,0.12300128580324879,-10733045.375
121,74.28168463055572,71.802638798184,-7.328551297034481,3.139680141018985e-05,63.39465476676834,41.84804414661595,0.04877087186321191,0.08954169816116772,-10733051.15625
122,37.46937000655282,113.5372522474614,-7.176069458900286,3.5141591068071326e-05,65.36699932988665,39.87882435574823,-0.007062859101036101,0.06724446035559542,-10733037.46875
123,71.9524580624448,77.3272332881731,-7.257541646217089,2.9898917690692836e-05,63.708073057819824,42.8486051834568,0.07117643905996336,0.1719204182448403,-10733047.40625
124,74.64911476724555,73.01408531711874,-7.258043410408918,2.7410893086216427e-05,63.07579724384708,41.82777621720143,0.07953883566231609,0.23997574861008703,-10733057.71875
125,71.44964518843372,85.96379578980346,-7.302683890874881,3.173018896613037e-05,67.03161568233796,47.44248985490389,0.2485572980468428,0.009371411554764269,-10733047.0625
128,85.15193021092962,60.10678109949148,-7.306485324336576,2.661887190869134e-05,60.629209308741494,42.62054702085672,0.16103989221704407,0.1792761320900111,-10733059.78125
129,82.57784268739763,64.95918875179598,-7.3121283994466895,2.969047417399126e-05,67.56209468337623,45.761619656343704,0.15308813256660841,0.034657480815135616,-10733053.8125
131,69.05246195998355,80.87397337119452,-7.253733807137295,2.9881470172151277e-05,61.71162852843733,41.185993874159394,0.10090290626025313,0.1501780640150247,-10733043.1875
132,78.05024586805595,70.82711556445389,-7.280069396841468,2.854419604198537e-05,62.540611235194426,42.9294944470516,0.10911024715447165,0.20101718881797742,-10733054.28125
133,80.06583593293777,60.648233293500944,-7.2919336960429995,2.7722851014488052e-05,61.52334623043453,39.24070967715809,0.03555320841868017,0.19768521635015732,-10733064.65625
134,55.392508271032725,98.40045307755732,-7.319926072063334,3.671531818790283e-05,68.12128774454457,41.78272444154831,-0.08051092330127171,0.08882548617241029,-10733051.0
136,72.63859211293463,73.76119890538382,-7.260524408913001,2.7392616987284476e-05,58.19464573008259,41.188844987309075,0.1699343192124692,0.11991588246420695,-10733046.375
137,74.28168463055572,71.802638798184,-7.328551297034481,3.139680141018985e-05,63.39465476676834,41.84804414661595,0.04877087186321191,0.08954169816116772,-10733051.15625
138,37.46937000655282,113.5372522474614,-7.176069458900286,3.5141591068071326e-05,65.36699932988665,39.87882435574823,-0.007062859101036101,0.06724446035559542,-10733037.46875
139,71.9524580624448,77.3272332881731,-7.257541646217089,2.9898917690692836e-05,63.708073057819824,42.8486051834568,0.07117643905996336,0.1719204182448403,-10733047.40625
140,74.64911476724555,73.01408531711874,-7.258043410408918,2.7410893086216427e-05,63.07579724384708,41.82777621720143,0.07953883566231609,0.23997574861008703,-10733057.71875
141,74.50881812511317,78.94841571393884,-7.292202776885166,3.0253580426533883e-05,64.9501749271619,45.35085697402335,0.18392793097928115,0.09819326333599812,-10733043.75
144,67.9233282457503,79.41221093116975,-7.25936362982362,2.9698289948087796e-05,62.34106156917058,41.62991127702078,0.10030122006317586,0.13879699104697815,-10733042.09375
145,82.57784268739763,64.95918875179598,-7.3121283994466895,2.969047417399126e-05,67.56209468337623,45.761619656343704,0.15308813256660841,0.034657480815135616,-10733053.8125
147,66.55864079365227,83.92395522565549,-7.250459295944982,2.9866466361973062e-05,59.99480704010678,39.756248754506075,0.12646586927300268,0.13148095502988913,-10733041.21875
148,78.05024586805595,70.82711556445389,-7.280069396841468,2.854419604198537e-05,62.540611235194426,42.9294944470516,0.10911024715447165,0.20101718881797742,-10733054.28125
149,80.06583593293777,60.648233293500944,-7.2919336960429995,2.7722851014488052e-05,61.52334623043453,39.24070967715809,0.03555320841868017,0.19768521635015732,-10733064.65625
150,55.392508271032725,98.40045307755732,-7.319926072063334,3.671531818790283e-05,68.12128774454457,41.78272444154831,-0.08051092330127171,0.08882548617241029,-10733051.0
152,72.63859211293463,73.76119890538382,-7.260524408913001,2.7392616987284476e-05,58.19464573008259,41.188844987309075,0.1699343192124692,0.11991588246420695,-10733046.375
153,74.28168463055572,71.802638798184,-7.328551297034481,3.139680141018985e-05,63.39465476676834,41.84804414661595,0.04877087186321191,0.08954169816116772,-10733051.15625
154,37.46937000655282,113.5372522474614,-7.176069458900286,3.5141591068071326e-05,65.36699932988665,39.87882435574823,-0.007062859101036101,0.06724446035559542,-10733037.46875
155,71.9524580624448,77.3272332881731,-7.257541646217089,2.9898917690692836e-05,63.708073057819824,42.8486051834568,0.07117643905996336,0.1719204182448403,-10733047.40625
156,72.64867167487435,75.65130927642599,-7.264471995999451,2.8377469046877737e-05,63.59994030206088,41.823096082442376,0.06291231141894268,0.22427373494205002,-10733054.5
157,74.50881812511317,78.94841571393884,-7.292202776885166,3.0253580426533883e-05,64.9501749271619,45.35085697402335,0.18392793097928115,0.09819326333599812,-10733043.75
160,67.22941373012492,79.96449761449976,-7.258613468593287,2.989225189173026e-05,62.156195804540516,41.60154217693504,0.10579176415182723,0.12624477040379445,-10733041.3125
161,78.75407316456823,69.41009132374927,-7.292484201074861,2.976548698477677e-05,66.17514343856956,44.71330975000605,0.12361047615702286,0.08405445375154584,-10733048.75
163,66.55864079365227,83.92395522565549,-7.250459295944982,2.9866466361973062e-05,59.99480704010678,39.756248754506075,0.12646586927300268,0.13148095502988913,-10733041.21875
164,77.93966906903037,70.8557392830995,-7.281491948578369,2.8627896942838574e-05,62.565670506889475,42.897762625544374,0.10733977440521193,0.19774628457898663,-10733052.78125
165,78.60202563200875,65.46880368976606,-7.292004576382449,2.8389486953102572e-05,62.42602952555112,40.850223424037075,0.07463756171621237,0.17147739216852387,-10733056.4375
166,55.44334851792766,98.3278182824987,-7.319750960122082,3.668783551791745e-05,68.09202469935244,41.78097372652476,-0.07977262827268522,0.08891713848246668,-10733050.96875
168,72.63859211293463,73.76119890538382,-7.260524408913001,2.7392616987284476e-05,58.19464573008259,41.188844987309075,0.1699343192124692,0.11991588246420695,-10733046.375
169,74.28168463055572,71.802638798184,-7.328551297034481,3.139680141018985e-05,63.39465476676834,41.84804414661595,0.04877087186321191,0.08954169816116772,-10733051.15625
170,37.46937000655282,113.5372522474614,-7.176069458900286,3.5141591068071326e-05,65.36699932988665,39.87882435574823,-0.007062859101036101,0.06724446035559542,-10733037.46875
171,70.3979647871199,79.13667762730475,-7.2495556067641775,2.9929412967469616e-05,63.144229873657366,42.42243130186454,0.059192762118280895,0.19200197959225052,-10733047.875
172,68.90939882162583,82.04689183247748,-7.247178915301192,2.8369920658049694e-05,64.33726798832728,42.43415269816453,0.055547738364860634,0.2574348627206639,-10733054.71875
173,73.8957383114257,79.57159053002778,-7.293088631542528,3.046048390145046e-05,65.05120599078923,45.2360618285926,0.17544822955747374,0.09789497512101487,-10733043.53125
176,67.22941373012492,79.96449761449976,-7.258613468593287,2.989225189173026e-05,62.156195804540516,41.60154217693504,0.10579176415182723,0.12624477040379445,-10733041.3125
177,78.75407316456823,69.41009132374927,-7.292484201074861,2.976548698477677e-05,66.17514343856956,44.71330975000605,0.12361047615702286,0.08405445375154584,-10733048.75
179,66.55864079365227,83.92395522565549,-7.250459295944982,2.9866466361973062e-05,59.99480704010678,39.756248754506075,0.12646586927300268,0.13148095502988913,-10733041.21875
180,78.72056376770817,71.34070159738579,-7.27877100319068,2.876331976158035e-05,62.45792937782717,42.86078621417582,0.10014715717546174,0.19177742146620025,-10733052.4375
181,78.60202563200875,65.46880368976606,-7.292004576382449,2.8389486953102572e-05,62.42602952555112,40.850223424037075,0.07463756171621237,0.17147739216852387,-10733056.4375
182,54.615577414878466,99.0282714360375,-7.313133872275957,3.6616624991376384e-05,67.96652676051312,41.69337240432358,-0.07642406268985787,0.08791902798245929,-10733049.125
184,72.29283837778794,74.15771267274702,-7.260402261942348,2.7552393212720444e-05,58.447867317221856,41.21522451941162,0.16583433832358802,0.12032042387319272,-10733045.84375
185,71.00893987828995,75.59030960478897,-7.296095274818743,3.0698585670808397e-05,62.81992357354659,41.73365006858258,0.07523253628901799,0.10657447934187224,-10733045.84375
186,37.46937000655282,113.5372522474614,-7.176069458900286,3.5141591068071326e-05,65.36699932988665,39.87882435574823,-0.007062859101036101,0.06724446035559542,-10733037.46875
187,70.3979647871199,79.13667762730475,-7.2495556067641775,2.9929412967469616e-05,63.144229873657366,42.42243130186454,0.059192762118280895,0.19200197959225052,-10733047.875
188,68.90939882162583,82.04689183247748,-7.247178915301192,2.8369920658049694e-05,64.33726798832728,42.43415269816453,0.055547738364860634,0.2574348627206639,-10733054.71875
189,73.8957383114257,79.57159053002778,-7.293088631542528,3.046048390145046e-05,65.05120599078923,45.2360618285926,0.17544822955747374,0.09789497512101487,-10733043.53125
192,67.22941373012492,79.96449761449976,-7.258613468593287,2.989225189173026e-05,62.156195804540516,41.60154217693504,0.10579176415182723,0.12624477040379445,-10733041.3125
193,78.75407316456823,69.41009132374927,-7.292484201074861,2.976548698477677e-05,66.17514343856956,44.71330975000605,0.12361047615702286,0.08405445375154584,-10733048.75
195,64.46370286175745,86.53614670737443,-7.25095239648735,2.9832119369699653e-05,58.276315615885586,38.301438751151174,0.16317362934082713,0.0984574878131212,-10733039.875
196,78.72056376770817,71.34070159738579,-7.27877100319068,2.876331976158035e-05,62.45792937782717,42.86078621417582,0.10014715717546174,0.19177742146620025,-10733052.4375
197,77.68204184659736,67.04232679993858,-7.287749911246582,2.8387629801832706e-05,62.60743632375005,41.00056339667223,0.07282563515665494,0.17963611742329527,-10733055.625
198,54.615577414878466,99.0282714360375,-7.313133872275957,3.6616624991376384e-05,67.96652676051312,41.69337240432358,-0.07642406268985787,0.08791902798245929,-10733049.125
200,67.9938959052098,77.31651307769185,-7.239056742813155,2.6079925004018798e-05,53.30657209864118,38.887795217311556,0.19392772301153016,0.14444976205854715,-10733049.71875
201,71.68787161653913,75.21617391135833,-7.2945700451110955,3.052820476704966e-05,62.78805358713904,41.83288318906984,0.0774260207105629,0.11407575046581674,-10733045.625
202,37.46937000655282,113.5372522474614,-7.176069458900286,3.5141591068071326e-05,65.36699932988665,39.87882435574823,-0.007062859101036101,0.06724446035559542,-10733037.46875
203,70.3979647871199,79.13667762730475,-7.2495556067641775,2.9929412967469616e-05,63.144229873657366,42.42243130186454,0.059192762118280895,0.19200197959225052,-10733047.875
204,68.90939882162583,82.04689183247748,-7.247178915301192,2.8369920658049694e-05,64.33726798832728,42.43415269816453,0.055547738364860634,0.2574348627206639,-10733054.71875
205,69.16512008332481,84.34552005510739,-7.298006971265368,3.1970966796848904e-05,65.76651483328374,44.36682057812416,0.11364834815336343,0.09544725709472633,-10733042.0625
208,66.15815276734907,78.63663604827796,-7.265904837207551,3.086298313887449e-05,60.76541114858884,41.07061892463835,0.13783041956048528,0.04258996577903193,-10733040.46875
209,78.75407316456823,69.41009132374927,-7.292484201074861,2.976548698477677e-05,66.17514343856956,44.71330975000605,0.12361047615702286,0.08405445375154584,-10733048.75
211,64.46370286175745,86.53614670737443,-7.25095239648735,2.9832119369699653e-05,58.276315615885586,38.301438751151174,0.16317362934082713,0.0984574878131212,-10733039.875
212,78.72056376770817,71.34070159738579,-7.27877100319068,2.876331976158035e-05,62.45792937782717,42.86078621417582,0.10014715717546174,0.19177742146620025,-10733052.4375
213,77.68204184659736,67.04232679993858,-7.287749911246582,2.8387629801832706e-05,62.60743632375005,41.00056339667223,0.07282563515665494,0.17963611742329527,-10733055.625
214,61.78043644076526,89.99792247308896,-7.284270728902382,3.358077684638801e-05,65.77730933982912,42.0243492140575,-0.01485698741975558,0.13517041382754258,-10733043.3125
216,67.9938959052098,77.31651307769185,-7.239056742813155,2.6079925004018798e-05,53.30657209864118,38.887795217311556,0.19392772301153016,0.14444976205854715,-10733049.71875
217,71.44604715340127,75.54593368020473,-7.294845191652988,3.061456257336857e-05,62.795340279220866,41.866461696057556,0.07761161533402258,0.11143083049622504,-10733045.5
218,33.26725566298192,118.39584492947601,-7.164399156748576,3.584736156811856e-05,65.6553661247169,39.761605690637886,-0.015410988490245914,0.055499839253558225,-10733039.4375
219,70.3979647871199,79.13667762730475,-7.2495556067641775,2.9929412967469616e-05,63.144229873657366,42.42243130186454,0.059192762118280895,0.19200197959225052,-10733047.875
220,68.90939882162583,82.04689183247748,-7.247178915301192,2.8369920658049694e-05,64.33726798832728,42.43415269816453,0.055547738364860634,0.2574348627206639,-10733054.71875
221,69.16512008332481,84.34552005510739,-7.298006971265368,3.1970966796848904e-05,65.76651483328374,44.36682057812416,0.11364834815336343,0.09544725709472633,-10733042.0625
224,64.48546767669946,79.8395004170353,-7.2903681764839785,3.522119092125892e-05,67.56172628390874,43.05955550049117,0.08671590295248242,-0.05022223602601025,-10733044.71875
225,60.6117088908683,88.9480021944276,-7.24139763006779,3.219123559104266e-05,65.96783086127634,42.73832834319554,0.06816192662053158,0.07266547895902495,-10733036.25
227,64.46370286175745,86.53614670737443,-7.25095239648735,2.9832119369699653e-05,58.276315615885586,38.301438751151174,0.16317362934082713,0.0984574878131212,-10733039.875
228,76.46926647284494,73.44954521557662,-7.270868118154797,2.907875277548622e-05,62.64357648798225,42.74220940534745,0.08906882467139168,0.19183816536397733,-10733051.59375
229,77.64653561970628,67.11446214680855,-7.287792671942334,2.8402568388790363e-05,62.62060621792589,41.01459699878581,0.07299582111705916,0.17928514216960478,-10733055.6875
230,48.68342546658853,103.04199163372489,-7.229209902534898,3.462189131221206e-05,65.72129694194906,40.984999132811396,-0.015111457734956998,0.09857518449671106,-10733033.75
232,70.90992033987473,74.23451367876332,-7.253779675025506,2.6781586421344376e-05,56.12030511680697,39.53029365772821,0.15739467181671768,0.1549733931687117,-10733050.375
